Id,SalePrice
1734,135412.64636691136
1735,93343.69468408548
1736,93343.69468408548
1737,270898.7073671012
1738,218543.74381698293
1739,353823.46723441966
1740,243316.8791723425
1741,189982.54452647106
1742,220156.99052327735
1743,185751.93886059624
1744,236267.0981722374
1745,214451.22849505843
1746,271150.61025639717
1747,252309.56278197514
1748,258498.5381192399
1749,169611.3604468394
1750,126243.72341920609
1751,221521.2294445932
1752,116060.57824350004
1753,167925.113614175
1754,223748.59517092732
1755,167879.7799870962
1756,119307.29160551852
1757,88148.95330485591
1758,142044.3951143627
1759,212035.08171054756
1760,140328.0500370179
1761,138055.350683605
1762,232298.27369090932
1763,137292.65882478375
1764,126450.06100195918
1765,205561.64325647618
1766,182273.54255871146
1767,222522.6782730258
1768,118451.61135036174
1769,142059.63049676112
1770,131949.485447425
1771,124728.5905169308
1772,144208.87068904168
1773,124512.1429594629
1774,199058.33823718844
1775,109577.26149417789
1776,142900.07536951947
1777,108376.68995338964
1778,134133.9492920696
1779,157092.62576606526
1780,163487.93868608307
1781,124512.1429594629
1782,108268.46617465568
1783,143431.31596793846
1784,134999.73952194117
1785,111308.84195392107
1786,282272.3141088807
1787,180010.95318001334
1788,87381.27687900345
1789,114112.55022628895
1790,132515.71801874394
1791,223784.05050275533
1792,147579.04321219254
1793,107196.33836203099
1794,125476.04699335364
1795,114230.8839797377
1796,146146.78873153796
1797,117261.14978428828
1798,107304.56214076495
1799,101775.03945061871
1800,122672.33872098576
1801,155227.70784993895
1802,156438.157685978
1803,165770.74801421084
1804,124393.80920601414
1805,107737.45725570075
1806,143775.97557410586
1807,207499.79297843648
1808,139570.48358588025
1809,183464.0041247849
1810,166842.87582683552
1811,181201.41474608678
1812,151243.4163067484
1813,141951.40671802714
1814,115735.9069072982
1815,116699.81094118892
1816,108268.46617465568
1817,188442.29794654658
1818,242229.51597731942
1819,134035.83548805042
1820,110865.83686427047
1821,154814.8010049687
1822,131340.3509944165
1823,108809.58506832542
1824,149620.05962573917
1825,204026.5220842353
1826,118235.16379289383
1827,130237.8932576474
1828,196234.41001539092
1829,138571.12422016152
1830,216364.0328599055
1831,235411.4179170806
1832,227412.96826548318
1833,205984.6600761612
1834,149078.94073206943
1835,146605.26088305103
1836,174944.4238494833
1837,147002.46898669476
1838,150068.19012307335
1839,98744.77364606813
1840,185273.71011858163
1841,177609.81009843684
1842,117457.60907179059
1843,112081.64378745711
1844,106546.99568962729
1845,189101.75059366509
1846,117802.26867795804
1847,194450.04937870742
1848,93982.92738177437
1849,172228.71940641978
1850,138679.34799889545
1851,175609.0019042854
1852,112499.30351999452
1853,166462.76088884004
1854,168878.90767335094
1855,170945.26944401077
1856,231963.49237999265
1857,184911.12146772147
1858,182412.09626158985
1859,163236.2674762512
1860,132354.71406306967
1861,160855.34434410432
1862,310843.9958942238
1863,310843.9958942238
1864,310843.9958942238
1865,235869.4267096656
1866,211169.29148067595
1867,183896.89923972072
1868,223939.69737128197
1869,192544.69156372183
1870,188648.63552929964
1871,187143.61260173918
1872,182505.22549857778
1873,218976.63893191871
1874,101785.14942533353
1875,183355.78034605095
1876,220383.54805546007
1877,181299.52855010593
1878,186494.26992933548
1879,92802.57579041572
1880,121471.76718019751
1881,199372.89959867546
1882,237060.1199552031
1883,215297.03045496444
1884,230989.4783713871
1885,216678.59422139256
1886,222857.4595839425
1887,178377.4865242893
1888,198398.88559006993
1889,179691.40725149508
1890,118992.73024403148
1891,138571.12422016152
1892,89447.63864966329
1893,142693.73778676637
1894,122889.01795791768
1895,191384.3282423288
1896,135118.07327538996
1897,135457.97999399022
1898,132644.1617469075
1899,127975.30387894927
1900,127542.40876401348
1901,195728.5147740852
1902,160324.10374568534
1903,241182.733521808
1904,142900.07536951947
1905,193961.710661978
1906,189849.20707008793
1907,204504.7508262499
1908,134242.17307080352
1909,159148.8775620103
1910,159148.8775620103
1911,243110.54158958944
1912,280973.6287640733
1913,203830.29447619704
1914,84459.23485318682
1915,231288.80435047572
1916,138128.1191305109
1917,250686.20610096588
1918,122770.4525250049
1919,165425.85672857938
1920,225552.9440775764
1921,245368.00556060395
1922,202619.61296069395
1923,270707.60516674654
1924,188673.9808864129
1925,246573.7025090758
1926,267002.65133267903
1927,103733.17744254462
1928,176970.57740074795
1929,108701.36128959148
1930,140627.37601610654
1931,118116.83003944508
1932,137514.23178993526
1933,146939.81051450368
1934,202201.95322815655
1935,187699.96687780734
1936,202201.95322815655
1937,205665.11414764295
1938,174806.10182606895
1939,236085.8742671335
1940,191462.45377638235
1941,205340.44281144108
1942,213565.44999522125
1943,197631.20916421746
1944,273727.9926760463
1945,256829.61613168777
1946,154165.45833256503
1947,237998.67863198058
1948,189647.99489501843
1949,235617.7554998337
1950,161386.35326305922
1951,248398.27136515453
1952,217879.1657621808
1953,156083.3881050957
1954,249820.4158710943
1955,139786.93114334816
1956,308054.9188046739
1957,209211.15348875005
1958,253943.02943769918
1959,198223.01877211366
1960,123852.69031234439
1961,88148.95330485591
1962,132958.72310839454
1963,132958.72310839454
1964,169518.37205050385
1965,158273.20903688794
1966,167112.10356124374
1967,196234.41001539092
1968,267362.7780007089
1969,263972.3855281284
1970,298098.33116115053
1971,302643.7298679764
1972,280880.64036773774
1973,226670.63719674395
1974,253077.2392078276
1975,321366.21190948563
1976,223388.46850289742
1977,287384.17706648953
1978,291821.35199458146
1979,254881.5881144767
1980,200877.92252623593
1981,247738.81871803605
1982,198172.3280578872
1983,198172.3280578872
1984,232494.50129894758
1985,210401.6150548235
1986,223496.69228163135
1987,187782.84529942807
1988,192570.03692083506
1989,214755.9115612947
1990,215631.8117658811
1991,199903.9085176304
1992,233370.401503534
1993,181639.43526870618
1994,251995.00142048812
1995,207288.47082865218
1996,266595.10157485644
1997,235761.4346103957
1998,270032.9171372296
1999,230674.91700990006
2000,271367.057813865
2001,238467.02907874444
2002,195801.51490045513
2003,256809.62786172217
2004,231422.3734863229
2005,183031.1090098491
2006,173507.41648126155
2007,204675.864756639
2008,184752.5794948775
2009,212158.5408716799
2010,208587.15617345957
2011,121806.54849111417
2012,150780.42294713217
2013,202743.07212182632
2014,210426.9604119367
2015,207937.81350105588
2016,210102.28907573488
2017,216595.71579977183
2018,101135.80675292983
2019,88148.95330485591
2020,90962.77155193858
2021,88148.95330485591
2022,179784.39564783062
2023,174707.98802204983
2024,291063.7855434438
2025,302210.83475304063
2026,215586.24645933826
2027,186391.17155828513
2028,203583.51699458467
2029,196249.64539778934
2030,230206.5665631362
2031,195826.6285781043
2032,179711.39552146068
2033,221440.44048568633
2034,180557.1974813667
2035,222223.3522939372
2036,200253.92521094548
2037,202526.6245643584
2038,315502.13958788675
2039,188142.74028799392
2040,350808.4368122675
2041,236247.1099022718
2042,224712.49920481804
2043,151548.09937298467
2044,158627.9786177702
2045,172435.2886686369
2046,172976.40756230665
2047,128758.21568720015
2048,94750.60380762682
2049,128300.20689461517
2050,151052.31410639372
2051,132294.14505359245
2052,115204.89798834325
2053,115637.79310327905
2054,120605.97695032592
2055,186927.1650442713
2056,139338.800646014
2057,106763.4432470952
2058,215848.25932334902
2059,121914.77226984811
2060,208778.25837381423
2061,164554.94109102414
2062,114122.66020100376
2063,118008.60626071112
2064,122904.02166085207
2065,125367.82321461968
2066,218744.95599205242
2067,191606.13288694434
2068,166601.31459171846
2069,144513.3220758139
2070,120074.96803137097
2071,95281.61272658175
2072,150052.95474067493
2073,111215.85355758553
2074,140219.82625828398
2075,111633.51329012292
2076,117359.26358830743
2077,134159.29464918282
2078,105789.42923848965
2079,167879.7799870962
2080,129047.43169157396
2081,105041.97276206683
2082,136092.31896345952
2083,170089.58918885398
2084,111839.850872876
2085,115529.5693245451
2086,117261.14978428828
2087,137823.66774373868
2088,169739.57249553895
2089,95281.61272658175
2090,127892.42545732857
2091,197533.09536019832
2092,232154.5945803473
2093,210864.6084144397
2094,133701.05417713377
2095,180433.73832023432
2096,119848.41049918826
2097,111525.28951138897
2098,156871.05280091375
2099,94513.93630072928
2100,141060.50281050638
2101,173192.85511977453
2102,151568.08764295024
2103,132618.8163897943
2104,251438.64714441996
2105,164894.84780962445
2106,140086.2571224368
2107,239219.4701221985
2108,129047.43169157396
2109,140843.82357357445
2110,146255.01251027192
2111,178747.49148756993
2112,213117.31949788705
2113,125594.38074680239
2114,137838.9031261371
2115,179180.38660250572
2116,125259.59943588574
2117,187035.38882300523
2118,198172.3280578872
2119,104274.29633621436
2120,126243.72341920609
2121,119523.73916298641
2122,145497.44605913426
2123,137911.671573043
2124,214534.3385961432
2125,202954.39427161062
2126,182824.77142709604
2127,183917.11918915034
2128,168775.66846164822
2129,133582.720423685
2130,136550.3277560445
2131,210205.38744678523
2132,194492.71958093293
2133,135107.96330067512
2134,158788.98257344446
2135,132608.70641507948
2136,170477.15067671097
2137,108711.47126430628
2138,110984.17061771922
2139,113256.86997113217
2140,102001.59698280142
2141,106546.99568962729
2142,110767.72306025133
2143,144415.20827179478
2144,118018.71623542593
2145,98538.43606331505
2146,179036.7074919438
2147,211277.5152594099
2148,172243.95478881817
2149,92477.90445421387
2150,189957.43084882188
2151,139328.69067129918
2152,186838.92953550295
2153,157953.29058825324
2154,116060.57824350004
2155,135566.20377272414
2156,305241.1005575912
2157,204582.87636030346
2158,238791.70041494627
2159,249062.84941995665
2160,175362.4561021371
2161,199805.79471361128
2162,271341.71245675185
2163,219734.20538305637
2164,188550.52172528053
2165,230747.68545680598
2166,101785.14942533353
2167,178485.71030302322
2168,220275.3242767261
2169,207396.69460738613
2170,225902.96077089148
2171,121698.32471238021
2172,114679.01447707192
2173,221548.66426442028
2174,262482.59798296634
2175,239322.7093339012
2176,218312.0608771166
2177,252536.12031415786
2178,219517.75782558846
2179,142240.62272240096
2180,251851.3223099261
2181,181407.75232883988
2182,194286.38199817986
2183,172316.9549151881
2184,112823.97485619636
2185,106438.77191089335
2186,120198.42719250334
2187,115529.5693245451
2188,149527.0712294036
2189,416583.38060485956
2190,177609.81009843684
2191,177609.81009843684
2192,107402.67594478409
2193,140101.49250483522
2194,93369.04004119869
2195,123203.3476399407
2196,124945.03807439869
2197,138055.350683605
2198,207046.67791407104
2199,212075.6624500592
2200,164977.72623124515
2201,131438.46479843569
2202,188658.74550401449
2203,140214.70085060038
2204,206850.45030603278
2205,143343.0804591701
2206,140627.37601610654
2207,173021.74118938547
2208,262482.59798296634
2209,234019.7441759377
2210,134242.17307080352
2211,122012.88607386725
2212,112607.52729872847
2213,96600.51802081878
2214,177448.80614276254
2215,121255.31962272961
2216,208690.25454450992
2217,101883.26322935267
2218,169847.79627427287
2219,136081.97730928066
2220,91735.57338547465
2221,231288.80435047572
2222,231072.3567930078
2223,275315.8940252275
2224,225578.28943468962
2225,206880.92107082962
2226,207814.3543399235
2227,215379.90887658516
2228,191364.3399723632
2229,221249.33828533164
2230,184669.70107325676
2231,203067.74345802816
2232,186818.94126553735
2233,160953.45814812343
2234,180866.6334351701
2235,206299.22143764823
2236,212035.08171054756
2237,241162.51357237835
2238,198388.7756153551
2239,140735.5997948405
2240,181614.08991159295
2241,124512.1429594629
2242,107196.33836203099
2243,156742.84075221422
2244,129480.32680650977
2245,157391.95174515387
2246,120183.19181010492
2247,146791.37851637448
2248,110865.83686427047
2249,86092.70150891086
2250,90854.54777320464
2251,195811.62487516995
2252,196775.52890906067
2253,178392.7219066877
2254,211942.09331421202
2255,214106.568888891
2256,196682.54051272513
2257,251975.0131505225
2258,153486.01741548092
2259,206314.45682004665
2260,116720.03089061854
2261,180531.85212425346
2262,193430.47006355904
2263,306076.7925427824
2264,253726.5818802313
2265,152340.8894764863
2266,227392.74831605353
2267,295825.4001282735
2268,246017.34823300765
2269,163983.72395267402
2270,188673.9808864129
2271,205108.7598715748
2272,209571.28015677995
2273,152403.77962814143
2274,199362.78962396065
2275,184969.02705234537
2276,168312.675102032
2277,203835.41988388062
2278,148537.8218383997
2279,93560.14224155337
2280,121471.76718019751
2281,197631.20916421746
2282,197631.20916421746
2283,116410.5949368151
2284,102135.1661186486
2285,167112.10356124374
2286,101568.70186786563
2287,221558.7742391351
2288,208355.47323359328
2289,286173.4955509865
2290,316053.36845627124
2291,276670.0229718286
2292,277948.4883672063
2293,301211.4753873218
2294,299180.56894849
2295,304355.0903782899
2296,261508.58397436084
2297,255880.94748019546
2298,223630.26141747853
2299,292697.2521991679
2300,286724.724419371
2301,225361.84187722174
2302,199697.57093487732
2303,211277.5152594099
2304,226444.07966456123
2305,194960.83834823273
2306,194960.83834823273
2307,200336.80363256618
2308,221115.76914948446
2309,223604.9160603653
2310,196224.3000406761
2311,204990.42611812602
2312,217307.94862383066
2313,194842.736274248
2314,182814.6614523812
2315,190405.5613461561
2316,217569.72980837736
2317,168529.1226594999
2318,191379.57535476162
2319,186184.83397553206
2320,161169.90570559134
2321,224903.6014051727
2322,189947.32087410704
2323,174038.42540021648
2324,177310.4841193482
2325,193652.27470817455
2326,179474.9596940272
2327,211519.30817399104
2328,216605.82577448664
2329,211509.1981992762
2330,206530.90437751453
2331,276778.2467505625
2332,333812.1781433538
2333,280133.18389131495
2334,258813.0994807269
2335,239008.14797241418
2336,275371.3376270212
2337,173182.74514505971
2338,191905.45886603295
2339,191039.66863616137
2340,293615.59092651575
2341,227944.3497045545
2342,191472.56375109716
2343,188009.4028316108
2344,242569.4226959197
2345,226660.52722202914
2346,169827.80800430727
2347,169503.13666810544
2348,222548.02363013904
2349,227264.53626735398
2350,232071.7161587266
2351,224362.48251150295
2352,235293.08416363184
2353,265090.078647296
2354,117276.3851666867
2355,121930.00765224652
2356,113040.42241366426
2357,185844.92725693178
2358,225578.28943468962
2359,163153.15737516643
2360,119307.29160551852
2361,110782.95844264972
2362,299495.13030997704
2363,134783.29196447326
2364,136731.31998168438
2365,202068.38409230937
2366,177501.58631970288
2367,222306.2307155579
2368,199254.5658452267
2369,224269.4941151674
2370,191054.90401855978
2371,198847.01608740413
2372,171992.28357898627
2373,250253.3109860301
2374,284235.5775084902
2375,215739.803865151
2376,284235.5775084902
2377,323170.7924955988
2378,122904.02166085207
2379,261626.9177278096
2380,111741.73706885686
2381,138380.02201980684
2382,199264.6758199415
2383,225444.72029884244
2384,253175.35301184672
2385,143312.9822144897
2386,108495.02370683839
2387,114447.33153720561
2388,185401.92216728118
2389,138787.5717776294
2390,151016.85877456568
2391,98971.33117825084
2392,91395.66666687439
2393,154892.92653902227
2394,137793.56949905827
2395,205901.78165454048
2396,143343.0804591701
2397,177015.91102782678
2398,120822.42450779381
2399,94632.27005417807
2400,95065.16516911385
2401,110000.04663439887
2402,147012.57896140957
2403,165941.86194459992
2404,163550.82883773823
2405,130356.22701109615
2406,123852.69031234439
2407,103733.17744254462
2408,108603.24748557234
2409,118451.61135036174
2410,152985.10674120643
2411,122337.5574100691
2412,147347.36027232622
2413,126243.72341920609
2414,123120.46921831997
2415,165941.86194459992
2416,125151.37565715179
2417,107196.33836203099
2418,94750.60380762682
2419,133396.60279036156
2420,94750.60380762682
2421,172888.17205353826
2422,122554.004967537
2423,192121.90642350086
2424,181654.29813098817
2425,365058.7519527847
2426,219482.30249376045
2427,164245.50513722072
2428,175790.22580938932
2429,90746.32399447069
2430,97672.64583344344
2431,132211.2666319717
2432,107196.33836203099
2433,121265.42959744441
2434,132644.1617469075
2435,143667.75179537194
2436,94750.60380762682
2437,116060.57824350004
2438,95941.06537370026
2439,126450.06100195918
2440,134901.62571792206
2441,133159.93528346403
2442,127207.62745309682
2443,138571.12422016152
2444,149609.94965102436
2445,118126.94001415989
2446,195285.74136389862
2447,220383.54805546007
2448,148022.04830184317
2449,127975.30387894927
2450,203593.62696929948
2451,145198.12008004566
2452,290605.54507139476
2453,127315.85123183078
2454,230412.90414588933
2455,165184.06381399825
2456,149944.730961941
2457,162901.48616533453
2458,131561.92395956803
2459,118225.05381817902
2460,150717.53279547708
2461,109803.8190263606
2462,148970.71695333545
2463,161189.89397555694
2464,245718.02225391904
2465,143559.528016638
2466,109154.4763539569
2467,143682.98717777035
2468,151970.88451320562
2469,153938.9008003823
2470,247847.27417623403
2471,181571.41970936744
2472,234158.06619935203
2473,167338.66109342646
2474,185628.4796994639
2475,243573.5349492056
2476,161298.11775429087
2477,102759.16343393907
2478,179696.16013906227
2479,103408.50610634277
2480,135412.64636691136
2481,107196.33836203099
2482,116493.47335843583
2483,91720.33800307623
2484,124610.25676348204
2485,93343.69468408548
2486,143451.30423790403
2487,314719.4594590999
2488,167049.2134095886
2489,135226.2970541239
2490,121914.77226984811
2491,102650.93965520512
2492,189740.98329135397
2493,168420.89888076595
2494,201429.1513946205
2495,156969.1666049329
2496,289611.54279282363
2497,174202.09278074407
2498,88148.95330485591
2499,96698.63182483791
2500,165272.2993227666
2501,111968.2946010396
2502,126903.1760663246
2503,144513.55375527794
2504,194296.49197289467
2505,240513.17089997465
2506,203701.85074803344
2507,260209.89862955344
2508,203701.85074803344
2509,192338.35398096876
2510,187360.0601592071
2511,190380.21598904286
2512,222872.6949663409
2513,231314.14970758895
2514,240218.36612898918
2515,105248.31034481991
2516,170167.71472290755
2517,101785.14942533353
2518,116951.71383048485
2519,231314.14970758895
2520,218327.29625951502
2521,211509.1981992762
2522,227959.2125668365
2523,91395.66666687439
2524,135953.76526058113
2525,134222.18480083792
2526,110782.95844264972
2527,92802.57579041572
2528,89772.30998586514
2529,88148.95330485591
2530,89339.41487092935
2531,206082.77388018032
2532,237699.35265289198
2533,215729.92556990022
2534,197316.64780273044
2535,264657.1835323602
2536,244192.77937692893
2537,199181.56571885676
2538,188349.30955021104
2539,181722.3136903269
2540,168962.0177744357
2541,189972.66623122027
2542,194842.736274248
2543,123852.69031234439
2544,140302.70467990468
2545,140853.93354828923
2546,150151.0685446941
2547,107629.2334769668
2548,214451.46017452248
2549,180990.09259630248
2550,607922.789727018
2551,138571.12422016152
2552,126450.06100195918
2553,177609.81009843684
2554,126440.18270670841
2555,116168.80202223398
2556,105671.09548504089
2557,88148.95330485591
2558,221805.55172074743
2559,148537.8218383997
2560,193410.48179359344
2561,141384.9424672442
2562,150052.95474067493
2563,152758.5492090237
2564,186627.83906518266
2565,158824.20622580845
2566,187045.49879772007
2567,171667.6122427844
2568,167059.32338430342
2569,186061.3748143997
2570,135649.0821943449
2571,178928.71539267385
2572,160855.11266464024
2573,208571.92079106116
2574,351540.6579062919
2575,126135.49964047213
2576,198290.66181133597
2577,222857.4595839425
2578,110865.83686427047
2579,141915.9513861991
2580,212586.3105789321
2581,110767.72306025133
2582,130887.2359300511
2583,228799.65743959488
2584,193518.70557232737
2585,175671.89205594055
2586,206540.78267276532
2587,184979.1370270602
2588,93993.03735648916
2589,133592.83039839985
2590,215379.90887658516
2591,247341.37893492827
2592,207814.3543399235
2593,222198.00693682398
2594,159221.87768838025
2595,194925.61469586872
2596,260942.11972357787
2597,186386.04615060153
2598,272212.859773771
2599,222424.5644690067
2600,242682.3993622208
2601,152881.776690692
2602,116410.5949368151
2603,129913.22192144555
2604,116410.5949368151
2605,116410.5949368151
2606,159556.4273198329
2607,171775.83602151836
2608,179613.28171744154
2609,153206.67970635789
2610,108701.36128959148
2611,168667.44468291424
2612,125717.83990793476
2613,110865.83686427047
2614,90638.10021573673
2615,192869.36289992367
2616,133376.38284093194
2617,192708.3589442494
2618,204484.53087682027
2619,225346.60649482333
2620,193652.27470817455
2621,209452.94640333118
2622,220816.44317039585
2623,224073.26650712916
2624,268002.01069839776
2625,291496.6806583796
2626,151537.98939826983
2627,183237.44659260218
2628,361801.92861605145
2629,370047.15574926126
2630,268336.79200931446
2631,292687.1422244531
2632,333565.6323412055
2633,238431.57374691637
2634,245058.5696068005
2635,141817.83758218
2636,201670.94430920164
2637,139761.58578623494
2638,279473.7312441964
2639,258324.76076399747
2640,144395.22000182918
2641,89231.1910921954
2642,206505.5590204013
2643,116410.5949368151
2644,145955.6865311833
2645,109700.72065531023
2646,128737.99573777053
2647,116410.5949368151
2648,168627.23646351902
2649,144749.98958271142
2650,167112.10356124374
2651,186184.83397553206
2652,280890.7503424526
2653,228042.09098845723
2654,185422.1421167108
2655,255098.0356719446
2656,239441.04308734997
2657,254906.9334715899
2658,272439.1856264897
2659,259245.99459566272
2660,255891.05745491027
2661,246873.02848816442
2662,245574.34314335702
2663,235751.32463568088
2664,222306.2307155579
2665,263312.93288100994
2666,233236.83236768682
2667,186184.83397553206
2668,190080.89000995422
2669,168529.1226594999
2670,257514.41413591953
2671,190080.89000995422
2672,200553.2511900341
2673,216462.14666392465
2674,220466.42647708076
2675,176527.57231109732
2676,201552.61055575288
2677,233045.73016733213
2678,282375.7850000475
2679,242461.19891718574
2680,270382.9338305447
2681,309678.2754856831
2682,295717.40802900365
2683,409863.39634863986
2684,270609.4913627274
2685,331529.368815226
2686,241162.51357237835
2687,237256.34756324135
2688,187792.95527414288
2689,191246.00621891444
2690,344702.5715760875
2691,214323.0164463589
2692,121821.78387351257
2693,176537.68228581216
2694,120631.32230743913
2695,211076.3030843404
2696,200145.70143221153
2697,227418.09367316676
2698,215946.37312736813
2699,204232.85966698837
2700,184644.35571614353
2701,171466.40006771495
2702,101568.70186786563
2703,176114.89714559118
2704,153614.22946418048
2705,101135.80675292983
2706,93019.02334788363
2707,122662.22874627095
2708,109051.37798290653
2709,93343.69468408548
2710,96482.18426737
2711,311384.5105883131
2712,334451.41084104264
2713,177753.2575295348
2714,188880.31846916597
2715,221455.67586808474
2716,173404.3181102112
2717,211942.09331421202
2718,194719.27711311565
2719,182046.98502652874
2720,169394.91288937148
2721,108386.79992810443
2722,161874.69197978865
2723,128181.64146170237
2724,91828.56178181019
2725,108386.79992810443
2726,118126.94001415989
2727,194394.60577691378
2728,159267.21131545905
2729,126160.84499758536
2730,129706.88433869246
2731,110865.83686427047
2732,135432.634636877
2733,149728.2834044731
2734,198310.65008130157
